sample,i,q
123875,-0.958087,-0.144888
123900,-0.643791,0.705459
123925,0.492500,0.872776
123950,0.215544,-0.948815
123975,0.121151,0.976612
124000,0.970324,0.007246
124025,-0.534295,0.841506
124050,0.706824,-0.670073
124075,-0.286078,0.951483
124100,-0.966655,-0.176754
124125,-0.968466,-0.140328
124150,-0.679147,0.793599
124175,0.474187,0.890669
124200,0.213856,-0.903637
124225,0.158588,0.988552
124250,0.976334,-0.026839
124275,-0.522089,0.837714
124300,0.729120,-0.695257
124325,-0.267380,0.953625
124350,-0.998943,-0.252090
124375,-0.976286,-0.158503
124400,-0.650833,0.760256
124425,0.470897,0.889569
124450,0.244682,-0.949873
124475,0.155421,0.998245
124500,1.018517,0.001723
124525,-0.553186,0.858519
124550,0.697551,-0.704087
124575,-0.283930,0.945198
124600,-0.988652,-0.213264
124625,-0.955657,-0.123204
124650,-0.647038,0.752890
124675,0.465752,0.891125
124700,0.226411,-0.964537
124725,0.191648,1.030785
124750,0.952848,0.002459
124775,-0.530254,0.867310
124800,0.699147,-0.662080
124825,-0.289467,0.977580
124850,-0.958630,-0.252670
124875,-0.964892,-0.152557
124900,-0.645626,0.770900
124925,0.490746,0.876228
124950,0.238302,-0.983984
124975,0.143538,0.946057
125000,1.012435,-0.004749
125025,-0.520905,0.817368
125050,0.741270,-0.723780
125075,-0.290917,0.952628
125100,-0.994723,-0.238706
125125,-0.971752,-0.159744
125150,-0.636390,0.740473
125175,0.432716,0.917470
125200,0.228934,-1.004237
125225,0.175705,0.986368
125250,1.013795,-0.019019
125275,-0.549861,0.790436
125300,0.729308,-0.714555
125325,-0.261240,0.993449
125350,-0.961442,-0.249025
125375,-0.971006,-0.177622
125400,-0.674560,0.760463
125425,0.485060,0.905608
125450,0.229472,-0.962782
125475,0.121868,0.942700
125500,1.018504,0.006258
125525,-0.527069,0.845162
125550,0.711845,-0.687964
125575,-0.310889,0.965276
125600,-1.005947,-0.213909
125625,-0.965073,-0.187838
125650,-0.583281,0.756689
125675,0.505005,0.880212
125700,0.245498,-0.952295
125725,0.181746,0.991162
125750,0.993276,0.023666
125775,-0.527459,0.832503
125800,0.681623,-0.692770
125825,-0.303827,0.963744
125850,-0.958926,-0.237244
125875,-0.978462,-0.188917
125900,-0.639882,0.753031
125925,0.464761,0.887877
125950,0.246189,-0.995109
125975,0.161875,0.983905
126000,1.007426,0.017404
126025,-0.554937,0.868515
126050,0.718878,-0.736430
126075,-0.282317,0.946518
126100,-0.956633,-0.227749
126125,-0.976344,-0.160716
126150,-0.641317,0.766261
126175,0.461128,0.899377
126200,0.235944,-0.977021
126225,0.163522,1.016066
126250,1.010085,-0.045411
126275,-0.553002,0.832723
126300,0.651007,-0.703918
126325,-0.305021,0.937781
126350,-0.984898,-0.244150
126375,-1.023093,-0.192980
126400,-0.693553,0.777350
126425,0.524270,0.910108
126450,0.214656,-0.969979
126475,0.117922,0.991430
126500,1.002122,0.013848
126525,-0.532436,0.817217
126550,0.731333,-0.666714
126575,-0.295093,0.932319
126600,-0.953210,-0.228039
126625,-0.981543,-0.149125
126650,-0.695334,0.738715
126675,0.481514,0.888802
126700,0.189226,-0.998408
126725,0.147072,1.026698
126750,0.993351,0.007432
126775,-0.528684,0.817656
126800,0.709037,-0.682062
126825,-0.288951,0.957982
126850,-0.968547,-0.208538
126875,-0.961395,-0.166481
126900,-0.630328,0.767137
126925,0.491837,0.856481
126950,0.221633,-0.943069
126975,0.136100,0.949440
127000,0.984112,0.056300
127025,-0.513728,0.784833
127050,0.696792,-0.652288
127075,-0.287203,0.982657
127100,-0.949349,-0.217849
127125,-0.935420,-0.141426
127150,-0.655848,0.725617
127175,0.483148,0.867446
127200,0.260882,-1.004277
127225,0.167920,1.001301
127250,0.978513,-0.002450
127275,-0.567636,0.824758
127300,0.705806,-0.715206
127325,-0.288571,0.935653
127350,-1.014749,-0.244435
127375,-1.040044,-0.150924
127400,-0.631968,0.781120
127425,0.524563,0.870143
127450,0.255543,-0.907492
127475,0.137462,0.969393
127500,0.985780,0.009268
127525,-0.542943,0.871042
127550,0.703955,-0.682929
127575,-0.302860,0.974937
127600,-0.938331,-0.213135
127625,-0.957695,-0.192009
127650,-0.614467,0.801350
127675,0.453255,0.865592
127700,0.228100,-0.947155
127725,0.147675,0.972923
127750,0.966224,0.001802
127775,-0.535455,0.786331
127800,0.732631,-0.702697
127825,-0.306419,0.986472
127850,-0.962830,-0.253899
127875,-1.018448,-0.167918
127900,-0.627697,0.755139
127925,0.453873,0.890770
127950,0.255883,-0.936574
127975,0.177052,1.025564
128000,1.010018,0.008119
128025,-0.541041,0.805331
128050,0.716808,-0.697064
128075,-0.268983,0.949204
128100,-0.959608,-0.228929
128125,-1.021502,-0.124668
128150,-0.662269,0.757382
128175,0.463206,0.887255
128200,0.242871,-0.998237
128225,0.163711,0.949985
128250,0.969087,0.000462
128275,-0.485857,0.844942
128300,0.724526,-0.693860
128325,-0.282554,0.945268
128350,-0.960305,-0.256486
128375,-0.954685,-0.192365
128400,-0.618221,0.788212
128425,0.461590,0.923706
128450,0.202806,-0.986070
128475,0.217630,1.014724
128500,0.983315,0.012321
128525,-0.579967,0.854990
128550,0.695075,-0.705275
128575,-0.300311,0.965192
128600,-0.995167,-0.209929
128625,-0.962432,-0.147314
128650,-0.659620,0.732641
128675,0.455319,0.926833
128700,0.259451,-0.987633
128725,0.147804,0.969932
128750,1.005702,0.020121
128775,-0.568877,0.874424
128800,0.707828,-0.705011
128825,-0.318371,0.960630
128850,-0.964428,-0.265406
128875,-0.957720,-0.220740
128900,-0.655077,0.731057
128925,0.494775,0.834606
128950,0.253804,-0.957135
128975,0.150550,0.948895
129000,0.975339,0.027067
129025,-0.519168,0.866268
129050,0.665899,-0.687517
129075,-0.241451,0.981907
129100,-0.971895,-0.222539
129125,-0.985904,-0.180141
129150,-0.650409,0.711021
129175,0.499755,0.905464
129200,0.216217,-0.990223
129225,0.161376,1.022483
129250,1.033768,-0.031191
129275,-0.554269,0.793971
129300,0.712094,-0.653064
129325,-0.295083,0.944229
129350,-0.983377,-0.193208
129375,-1.002374,-0.183979
129400,-0.651391,0.766721
129425,0.464854,0.868110
129450,0.230538,-0.960857
129475,0.108164,0.983947
129500,0.982225,0.016203
129525,-0.545246,0.848877
129550,0.743875,-0.710260
129575,-0.321147,0.947835
129600,-0.990308,-0.251753
129625,-0.990086,-0.186871
129650,-0.679319,0.785829
129675,0.493795,0.904100
129700,0.244648,-0.967945
129725,0.136346,1.000216
129750,1.013295,-0.001445
129775,-0.556993,0.853933
129800,0.685354,-0.708226
129825,-0.275849,0.961514
129850,-0.955461,-0.235414
129875,-0.995902,-0.160636
129900,-0.678180,0.747779
129925,0.443124,0.905775
129950,0.218016,-1.008000
129975,0.173965,0.993392
130000,1.024989,-0.006359
130025,-0.536489,0.828859
130050,0.732406,-0.700949
130075,-0.249490,0.942487
130100,-0.965017,-0.233221
130125,-0.984835,-0.144669
130150,-0.627369,0.772889
130175,0.426871,0.879020
130200,0.224964,-0.995449
130225,0.125725,0.977560
130250,0.995892,-0.049562
130275,-0.534411,0.865908
130300,0.691567,-0.714725
130325,-0.280397,0.995322
130350,-0.961910,-0.219837
130375,-0.997518,-0.218921
130400,-0.647926,0.766949
130425,0.425294,0.886586
130450,0.228394,-0.966994
130475,0.118463,0.978402
130500,1.010223,-0.000431
130525,-0.564455,0.814376
130550,0.697331,-0.687820
130575,-0.306929,0.962216
130600,-0.936314,-0.222135
130625,-1.028402,-0.233993
130650,-0.620851,0.756775
130675,0.475351,0.888001
130700,0.197539,-0.942703
130725,0.162756,1.012999
130750,0.965940,0.008719
130775,-0.578466,0.863711
130800,0.729819,-0.721434
130825,-0.276167,0.950387
130850,-1.008322,-0.215187
130875,-0.981957,-0.182503
130900,-0.644001,0.788271
130925,0.520835,0.867872
130950,0.230033,-0.951541
130975,0.172278,0.984976
131000,1.006270,-0.021918
131025,-0.542241,0.815099
131050,0.720451,-0.699801
131075,-0.249165,0.960263
131100,-0.948833,-0.270695
131125,-1.010632,-0.182183
131150,-0.692395,0.765639
131175,0.439256,0.909447
131200,0.199264,-0.946933
131225,0.151485,1.017058
131250,1.040732,0.016436
131275,-0.552526,0.829229
131300,0.681503,-0.700314
131325,-0.294421,0.946708
131350,-0.952315,-0.184465
131375,-0.955775,-0.164943
131400,-0.651248,0.784422
131425,0.478329,0.857824
131450,0.224014,-0.981980
131475,0.133089,0.980469
131500,1.022478,-0.016460
131525,-0.592701,0.836026
131550,0.689575,-0.701118
131575,-0.283387,0.951353
131600,-0.962450,-0.217565
131625,-1.026155,-0.161947
131650,-0.645024,0.759547
131675,0.477537,0.880034
131700,0.166301,-0.960080
131725,0.132197,0.956719
131750,0.958508,-0.015504
131775,-0.533521,0.830723
131800,0.697622,-0.704269
131825,-0.316298,0.951621
131850,-1.014296,-0.213915
131875,-1.003407,-0.159896
131900,-0.633472,0.800384
131925,0.449046,0.891836
131950,0.250174,-0.968778
131975,0.168441,0.959974
132000,0.996779,-0.004981
132025,-0.557222,0.817533
132050,0.706365,-0.737329
132075,-0.297382,0.979495
132100,-0.912811,-0.184461
132125,-0.959154,-0.161096
132150,-0.651375,0.764197
132175,0.468208,0.899029
132200,0.245137,-1.028943
132225,0.156576,0.977028
132250,1.010006,0.024751
132275,-0.588852,0.838332
132300,0.705749,-0.718985
132325,-0.302783,0.982456
132350,-1.001241,-0.227520
132375,-0.996193,-0.163805
132400,-0.652614,0.772009
132425,0.515942,0.891639
132450,0.216768,-0.968829
132475,0.133967,1.003377
132500,0.974455,-0.024846
132525,-0.594171,0.849058
132550,0.725824,-0.706520
132575,-0.327614,0.967509
132600,-0.968759,-0.168980
132625,-0.995426,-0.190887
132650,-0.652580,0.768840
132675,0.437598,0.855125
132700,0.247281,-0.974516
132725,0.157018,1.021300
132750,1.049673,0.016728
132775,-0.562067,0.832467
132800,0.716665,-0.726705
132825,-0.296949,0.964284
132850,-0.958968,-0.220067
132875,-0.999262,-0.170950
132900,-0.661664,0.712253
132925,0.501885,0.909351
132950,0.255979,-0.923334
132975,0.131276,0.954537
133000,1.018126,-0.002849
133025,-0.547254,0.818539
133050,0.720796,-0.734158
133075,-0.275668,0.922016
133100,-0.995835,-0.198920
133125,-0.999894,-0.150852
133150,-0.655972,0.721378
133175,0.478063,0.858310
133200,0.234576,-0.968367
133225,0.152248,1.021623
133250,1.018718,-0.015770
133275,-0.532807,0.808078
133300,0.718058,-0.689868
133325,-0.276645,0.958765
133350,-0.966988,-0.236451
133375,-1.002424,-0.171683
133400,-0.651066,0.748765
133425,0.462822,0.889489
133450,0.223201,-0.933497
133475,0.159126,1.018280
133500,0.998763,-0.009605
133525,-0.555104,0.808424
133550,0.703393,-0.687293
133575,-0.290969,0.966315
133600,-0.927676,-0.218476
133625,-0.962577,-0.142967
133650,-0.654933,0.766339
133675,0.484015,0.858155
133700,0.240920,-0.994937
133725,0.158047,1.011700
133750,1.021916,-0.016878
133775,-0.554129,0.847512
133800,0.716856,-0.682273
133825,-0.270700,0.938110
133850,-0.979478,-0.185461
133875,-0.979671,-0.165461
133900,-0.600820,0.732285
133925,0.446408,0.880056
133950,0.216028,-0.973256
133975,0.175333,0.975235
134000,0.995428,-0.055185
134025,-0.545550,0.873683
134050,0.718081,-0.695943
134075,-0.304458,0.940994
134100,-1.005786,-0.201229
134125,-0.995672,-0.163079
134150,-0.650433,0.760241
134175,0.494811,0.903529
134200,0.259221,-0.996063
134225,0.132597,0.963253
134250,0.988900,0.003091
134275,-0.548255,0.855347
134300,0.692061,-0.675481
134325,-0.245361,0.928184
134350,-0.981006,-0.234591
134375,-1.015305,-0.185795
134400,-0.637287,0.763702
134425,0.528889,0.907123
134450,0.230287,-0.969559
134475,0.163654,0.975248
134500,1.023516,-0.001584
134525,-0.547877,0.829910
134550,0.745710,-0.709792
134575,-0.290777,0.937168
134600,-0.937118,-0.254465
134625,-0.989887,-0.166663
134650,-0.592662,0.758381
134675,0.451287,0.881297
134700,0.257523,-0.949783
134725,0.202902,0.994198
134750,1.010672,0.036249
134775,-0.543902,0.811731
134800,0.699950,-0.700407
134825,-0.304313,0.989906
134850,-0.970667,-0.227933
134875,-1.008120,-0.165642
134900,-0.604677,0.770056
134925,0.449527,0.915541
134950,0.256438,-0.956318
134975,0.190447,1.001325
135000,0.970862,0.018529
135025,-0.567421,0.824120
135050,0.710903,-0.729003
135075,-0.351405,0.946227
135100,-0.996744,-0.199779
135125,-1.011311,-0.202088
135150,-0.630796,0.777127
135175,0.503806,0.927995
135200,0.226370,-0.953040
135225,0.150746,0.963096
135250,0.982417,-0.011976
135275,-0.535123,0.828605
135300,0.721221,-0.709196
135325,-0.273048,1.000392
135350,-0.998537,-0.222854
135375,-1.013912,-0.152189
135400,-0.632724,0.747771
135425,0.517288,0.865996
135450,0.242419,-0.944829
135475,0.160787,1.019361
135500,1.013884,-0.010521
135525,-0.558028,0.830670
135550,0.736490,-0.707156
135575,-0.257364,0.965210
135600,-0.984658,-0.166446
135625,-0.956106,-0.172238
135650,-0.662264,0.747362
135675,0.451311,0.902406
135700,0.240756,-0.989226
135725,0.102748,0.988688
135750,0.976211,-0.035220
135775,-0.495568,0.881049
135800,0.721622,-0.704031
135825,-0.292036,0.932091
135850,-0.945937,-0.248010
135875,-0.998220,-0.179496
135900,-0.669832,0.792563
135925,0.482480,0.880589
135950,0.254033,-0.959501
135975,0.114108,0.997815
136000,1.018881,-0.049255
136025,-0.539830,0.840261
136050,0.689539,-0.684615
136075,-0.268945,0.960694
136100,-1.024433,-0.223746
136125,-0.992467,-0.160257
136150,-0.663216,0.776110
136175,0.475049,0.887151
136200,0.210321,-0.947874
136225,0.194639,1.046358
136250,0.983163,0.004702
136275,-0.554351,0.828336
136300,0.712029,-0.716160
136325,-0.305320,0.972746
136350,-0.989168,-0.188416
136375,-0.972240,-0.164760
136400,-0.638465,0.769262
136425,0.503665,0.924239
136450,0.240082,-0.950904
136475,0.142059,0.987000
136500,0.973802,-0.006578
136525,-0.569199,0.832843
136550,0.691427,-0.696035
136575,-0.325415,0.967199
136600,-1.019514,-0.226967
136625,-0.982668,-0.159303
136650,-0.647130,0.782412
136675,0.464496,0.866680
136700,0.237496,-0.952197
136725,0.147244,1.014111
136750,0.985068,-0.016372
136775,-0.574089,0.867372
136800,0.750046,-0.710542
136825,-0.299481,0.891940
136850,-0.939647,-0.232808
136875,-1.008556,-0.168030
136900,-0.648758,0.747236
136925,0.510063,0.892829
136950,0.196860,-0.978824
136975,0.107375,0.975423
137000,1.013562,0.028671
137025,-0.567051,0.831114
137050,0.727763,-0.661025
137075,-0.311583,0.934604
137100,-0.928949,-0.253557
137125,-0.976399,-0.184319
137150,-0.656902,0.759659
137175,0.435116,0.904217
137200,0.206394,-0.971304
137225,0.141715,0.938932
137250,1.034650,0.005580
137275,-0.547912,0.839333
137300,0.661768,-0.682297
137325,-0.284460,0.973861
137350,-1.002597,-0.197779
137375,-0.959935,-0.195859
137400,-0.612877,0.760541
137425,0.451014,0.863930
137450,0.229992,-0.953601
137475,0.169479,1.042694
137500,0.976382,-0.024021
137525,-0.555799,0.833040
137550,0.762504,-0.685484
137575,-0.288923,0.931071
137600,-0.988713,-0.204288
137625,-0.968812,-0.199700
137650,-0.666519,0.749409
137675,0.485791,0.870992
137700,0.238141,-0.965404
137725,0.171350,1.011510
137750,1.011851,0.026937
137775,-0.529417,0.847225
137800,0.744233,-0.686895
137825,-0.251679,0.949224
137850,-0.943353,-0.251142
137875,-0.967645,-0.187788
137900,-0.655234,0.738463
137925,0.479659,0.828203
137950,0.232297,-0.935680
137975,0.114673,0.961241
138000,1.018698,0.030948
138025,-0.560622,0.837197
138050,0.678598,-0.682550
138075,-0.297001,0.984058
138100,-0.970122,-0.243281
138125,-0.998817,-0.150696
138150,-0.647536,0.752890
138175,0.501042,0.884742
138200,0.182391,-0.967957
138225,0.171564,1.013125
138250,1.005101,-0.007514
138275,-0.532579,0.875110
138300,0.706179,-0.708447
138325,-0.289327,0.961224
138350,-0.973506,-0.216142
138375,-1.020191,-0.197415
138400,-0.625133,0.722790
138425,0.497527,0.924061
138450,0.242926,-0.949746
138475,0.117772,0.989859
138500,1.028340,-0.005918
138525,-0.509956,0.879149
138550,0.714338,-0.696259
138575,-0.243939,0.936482
138600,-0.962396,-0.247916
138625,-0.995113,-0.171796
138650,-0.623618,0.724062
138675,0.495538,0.859124
138700,0.202228,-0.973799
138725,0.167661,0.984750
138750,0.982113,-0.012884
138775,-0.520633,0.846444
138800,0.716943,-0.705355
138825,-0.284688,0.924176
138850,-0.981042,-0.220786
138875,-0.951216,-0.172273
138900,-0.645187,0.767847
138925,0.456171,0.825722
138950,0.221398,-0.947416
138975,0.166236,0.983032
139000,0.992436,-0.036543
139025,-0.540586,0.825327
139050,0.700252,-0.663943
139075,-0.322487,0.971081
139100,-0.976645,-0.193432
139125,-0.993731,-0.172446
139150,-0.669631,0.793025
139175,0.501199,0.892505
139200,0.249828,-0.967939
139225,0.164039,0.987815
139250,1.018261,0.010785
139275,-0.553761,0.807970
139300,0.705975,-0.746079
139325,-0.289650,0.915250
139350,-0.988557,-0.231195
139375,-0.991050,-0.197929
139400,-0.634728,0.799238
139425,0.463156,0.920229
139450,0.192721,-0.955059
139475,0.109552,0.968292
139500,0.977273,-0.012755
139525,-0.562669,0.835527
139550,0.697143,-0.726727
139575,-0.312952,0.934234
139600,-0.970940,-0.220950
139625,-0.979487,-0.161534
139650,-0.629362,0.774815
139675,0.439460,0.881915
139700,0.250563,-0.956322
139725,0.137789,0.965469
139750,1.003113,-0.008121
139775,-0.596024,0.836045
139800,0.722877,-0.691707
139825,-0.280734,0.973697
139850,-0.993928,-0.179555
139875,-0.969211,-0.149002
139900,-0.608534,0.769748
139925,0.484421,0.862581
139950,0.191100,-0.976102
139975,0.148839,0.997936
140000,0.994062,0.005585
140025,-0.544244,0.839352
140050,0.752386,-0.692588
140075,-0.293434,0.975729
140100,-1.011806,-0.211420
140125,-1.002522,-0.187137
140150,-0.625361,0.740820
140175,0.492107,0.865565
140200,0.180780,-0.948308
140225,0.186322,0.984589
140250,0.992008,-0.000742
140275,-0.539311,0.833498
140300,0.731288,-0.691055
140325,-0.314532,0.983157
140350,-1.005304,-0.213380
140375,-0.958258,-0.142667
140400,-0.636533,0.756908
140425,0.503311,0.853423
140450,0.218523,-0.946408
140475,0.095081,1.002188
140500,0.981576,-0.017921
140525,-0.544170,0.790624
140550,0.711114,-0.675351
140575,-0.280032,0.933945
140600,-0.987941,-0.206703
140625,-0.966022,-0.202811
140650,-0.665119,0.752247
140675,0.477776,0.879027
140700,0.265759,-0.988244
140725,0.188708,0.977544
140750,1.006285,-0.026190
140775,-0.538659,0.821102
140800,0.744710,-0.698090
140825,-0.252804,0.972485
140850,-0.991785,-0.227374
140875,-0.985223,-0.159409
140900,-0.659999,0.774035
140925,0.510041,0.907011
140950,0.242575,-1.009271
140975,0.156738,0.999520
141000,1.013908,0.038366
141025,-0.538307,0.869988
141050,0.743716,-0.754769
141075,-0.315950,0.924477
141100,-1.008143,-0.221401
141125,-0.976203,-0.193028
141150,-0.614784,0.733554
141175,0.510669,0.890258
141200,0.234335,-1.028065
141225,0.126942,0.995464
141250,1.002088,-0.016631
141275,-0.549066,0.838378
141300,0.778182,-0.713284
141325,-0.307830,0.950140
141350,-0.961680,-0.201346
141375,-0.986748,-0.184720
141400,-0.634269,0.739111
141425,0.488760,0.923596
141450,0.226445,-0.937260
141475,0.096658,0.980240
141500,1.002713,-0.029865
141525,-0.543166,0.854175
141550,0.740626,-0.752327
141575,-0.256952,0.963699
141600,-0.929490,-0.234029
141625,-0.976819,-0.149092
141650,-0.612555,0.785232
141675,0.487063,0.886696
141700,0.220440,-0.959314
141725,0.135140,1.001689
141750,0.987035,-0.022704
141775,-0.525254,0.820112
141800,0.670719,-0.694011
141825,-0.284459,0.950954
141850,-0.966922,-0.216029
141875,-0.971964,-0.193518
141900,-0.676537,0.772713
141925,0.486792,0.850068
141950,0.221268,-0.990946
141975,0.177154,0.974292
142000,0.993563,-0.039455
142025,-0.544659,0.820021
142050,0.727126,-0.685932
142075,-0.289511,0.946054
142100,-0.987483,-0.237712
142125,-0.971676,-0.167686
142150,-0.667168,0.793467
142175,0.466910,0.883205
142200,0.231116,-0.985061
