sample,i,q
14352,0.295626,1.241863
14356,0.372940,-0.188004
14360,-0.987211,-0.893291
14364,-0.559682,0.742367
14368,0.612544,-0.216554
14372,-0.425644,-1.152762
14376,0.018148,-0.025820
14380,-0.749540,-0.848918
14384,0.880548,0.594809
14388,0.326111,-0.104695
14392,0.478758,0.487379
14396,-0.492384,0.678109
14400,-0.209784,0.033128
14404,-0.364877,1.304913
14408,-0.316532,0.615973
14412,0.782134,-0.978817
14416,-0.658980,-0.071019
14420,-0.622558,1.225194
14424,0.488212,0.729791
14428,-0.401709,-0.516268
14432,-0.289460,-0.549761
14436,-0.096565,0.711968
14440,1.558568,-0.014760
14444,-0.687214,-0.745046
14448,-0.095290,-0.132326
14452,-0.356901,-0.561976
14456,0.099350,0.368743
14460,0.583598,0.859023
14464,1.339481,0.619897
14468,-0.430639,-1.558316
14472,-1.454447,0.263371
14476,0.292385,-1.000201
14480,-0.453343,0.797550
14484,0.487076,-1.090410
14488,-1.092949,-0.649678
14492,0.267584,0.344999
14496,-0.240171,0.289890
14500,1.258874,-0.066071
14504,1.242258,0.925027
14508,0.182012,0.477429
14512,-0.039493,-0.123987
14516,0.270203,1.625905
14520,1.254697,-0.852378
14524,-0.256904,-0.660200
14528,0.021723,-0.140548
14532,-0.851407,-1.573102
14536,-0.074323,-0.770612
14540,1.006085,0.662941
14544,0.454656,0.436607
14548,0.351957,0.032670
14552,-0.948079,-0.034829
14556,-0.023247,0.086209
14560,1.045642,0.375356
14564,-0.932766,1.593236
14568,-0.081995,-0.788572
14572,2.156954,-0.376457
14576,1.143902,0.880250
14580,-0.982412,0.207352
14584,1.069514,0.129367
14588,0.398586,-0.928362
14592,-0.153174,-0.858266
14596,-0.742898,-0.495884
14600,-0.275722,-0.685510
14604,0.039209,0.782340
14608,-0.310186,1.006908
14612,0.112349,-0.935559
14616,0.040303,0.676994
14620,-0.776155,0.050715
14624,0.985124,-0.616241
14628,0.386043,-0.134294
14632,0.676018,-1.020510
14636,-0.556839,-0.433369
14640,-0.208589,0.484911
14644,-0.352750,-0.728113
14648,0.585840,-0.710804
14652,-1.060027,-1.291075
14656,0.615387,-0.695749
14660,-0.394973,-0.307861
14664,-1.572758,-0.410201
14668,-0.540697,-0.518937
14672,-0.386902,0.073156
14676,-0.877841,-0.108555
14680,-0.899042,1.991979
14684,-1.472279,0.235986
14688,-1.074255,0.109281
14692,0.829159,-0.075807
14696,-0.276506,0.097288
14700,-0.634256,1.123041
14704,0.009681,-0.212472
14708,0.020452,-0.776460
14712,0.766469,-0.314994
14716,0.509868,-0.301355
14720,-0.820694,-0.049381
14724,0.310477,-0.288143
14728,-0.752335,1.103635
14732,-0.309081,0.102192
14736,-0.703485,-0.612677
14740,0.120958,0.439299
14744,0.886930,0.561105
14748,0.567876,0.186764
14752,-0.312400,0.362981
14756,0.054372,-0.985677
14760,-0.493244,0.196822
14764,0.012652,-0.353264
14768,-0.752258,-0.651620
14772,-0.406414,0.992917
14776,0.884717,0.140039
14780,-0.247647,-0.670904
14784,0.019338,-0.137460
14788,-1.331974,0.237105
14792,0.691328,-1.515981
14796,-0.734929,0.686482
14800,0.155050,-0.275185
14804,-0.506513,0.738346
14808,-0.475687,1.303311
14812,-0.841859,0.780292
14816,0.359663,0.213459
14820,0.069934,0.345962
14824,-0.273180,-0.341747
14828,0.970807,0.165893
14832,-0.336481,-1.236362
14836,-1.097844,-0.457565
14840,-0.441487,-0.955640
14844,-0.632954,0.856344
14848,-1.103093,-0.165068
14852,-0.215374,-0.624987
14856,-1.579125,0.412290
14860,-0.022947,-0.246134
14864,1.107779,-0.010681
14868,-0.656314,-0.454556
14872,0.743942,-0.312799
14876,-0.210750,-0.011417
14880,-0.154105,0.320539
14884,-0.606862,-1.600847
14888,-0.504471,-0.422636
14892,0.664565,1.244218
14896,-0.022892,0.353146
14900,-0.070227,-1.002924
14904,-1.208356,1.406323
14908,1.507982,0.289201
14912,-0.164711,-0.893822
14916,-0.072667,0.508137
14920,-0.721479,0.104486
14924,-0.631348,0.526155
14928,-1.110005,0.332542
14932,-1.057057,-0.155551
14936,-0.862687,-0.643190
14940,0.880398,-0.405647
14944,-0.902317,1.281290
14948,0.215206,0.257592
14952,0.513058,0.563435
14956,-0.389861,-1.020058
14960,-0.137381,1.168722
14964,0.360890,-0.325487
14968,-0.274114,0.006876
14972,-1.372849,-0.018010
14976,-0.634361,0.425023
14980,-0.529044,-0.097447
14984,-0.152022,-0.303057
14988,0.823774,0.600214
14992,-0.078808,-0.071475
14996,1.307090,-0.051523
15000,-0.202692,0.702754
15004,1.061848,0.249394
15008,-0.517474,-0.196769
15012,0.670122,0.708786
15016,-0.623551,0.482205
15020,-0.211069,-0.466058
15024,-0.362877,-0.859973
15028,-0.514441,-0.747049
15032,-0.692759,-0.993960
15036,0.994911,0.858666
15040,0.627722,0.144794
15044,-1.302144,-0.778520
15048,0.322613,-1.098644
15052,-1.302426,-0.410931
15056,0.513964,-0.044768
15060,-0.165619,-0.019779
15064,-0.106655,-0.105060
15068,0.373216,-1.140611
15072,0.983825,-0.797786
15076,0.082319,0.845937
15080,-0.090500,-0.433371
15084,-0.930004,-0.943017
15088,-0.342293,1.159659
15092,-0.122905,-1.230121
15096,1.162477,0.971174
15100,0.662704,1.145468
15104,-0.179100,-0.304968
15108,0.094770,0.395213
15112,-1.126438,0.043423
15116,-0.777949,0.283901
15120,0.491132,1.038373
15124,-0.965390,-0.334556
15128,1.616012,-0.490439
15132,0.458931,0.488297
15136,-0.850247,0.631709
15140,0.253441,-0.199400
15144,0.384350,0.394078
15148,-1.339924,-0.415662
15152,1.349948,-0.038249
15156,0.197802,0.564249
15160,-0.706859,-0.203285
15164,0.591463,0.069180
15168,-0.832453,-0.155014
15172,-1.708923,0.298477
15176,-0.373285,-0.132134
15180,0.318002,0.776138
15184,-0.157272,-1.080929
15188,0.690499,-0.504132
15192,-0.332489,0.102554
15196,-0.730264,-1.032602
15200,0.877687,-0.146022
15204,0.746479,0.204897
15208,0.208162,0.627437
15212,1.036603,-0.681692
15216,1.070463,0.246281
15220,-0.314792,0.133701
15224,-1.122374,0.651345
15228,-0.489563,0.102791
15232,-0.081059,-0.254856
15236,1.213975,-1.082438
15240,1.440110,-0.041767
15244,-0.089905,-0.110496
15248,-0.548698,-0.147675
15252,-0.080106,-0.332983
15256,-0.547747,-0.449506
15260,-0.547783,1.577549
15264,0.422134,-0.038157
15268,0.162101,1.028278
15272,-0.174749,0.959392
15276,1.197329,0.614237
15280,0.051129,0.928704
15284,1.544413,-0.164481
15288,0.151048,0.001640
15292,0.042766,-1.448328
15296,-0.152827,-0.033092
15300,-0.945236,0.930808
15304,0.689245,-0.203130
15308,-1.095593,-0.358608
15312,0.802767,0.746504
15316,-0.137047,0.555524
15320,0.244851,0.899191
15324,1.260498,-0.729601
15328,-0.355659,0.716550
15332,-0.417002,-1.248536
15336,-0.740915,-0.011107
15340,-0.196263,-0.397558
15344,-0.772166,-0.909790
15348,-0.486276,-0.602670
15352,-0.761370,0.397727
15356,0.953867,-0.757029
15360,0.643019,-0.364719
15364,-1.308460,-0.472324
15368,1.502308,1.161200
15372,-0.909440,0.544705
15376,0.293846,0.021329
15380,0.725275,0.285859
15384,1.003397,-0.281478
15388,0.002446,0.695908
15392,-0.007602,0.542568
15396,0.127510,-0.678150
15400,-0.942681,0.172957
15404,0.774850,-1.073684
15408,0.674610,0.234444
15412,-0.517155,0.675980
15416,0.448949,-0.119359
15420,-0.298161,-0.484953
15424,0.406585,1.178243
15428,0.973283,-0.795421
15432,-0.297149,0.333640
15436,0.058146,0.731537
15440,-1.281226,-0.657590
15444,1.348705,0.658927
15448,0.533815,-0.011146
15452,0.925326,-0.061429
15456,0.296193,0.428394
15460,0.844451,0.756337
15464,0.551124,-0.363833
15468,0.892508,-0.309852
15472,0.026082,0.036085
15476,-0.627714,2.062502
15480,0.017501,-0.834463
15484,0.085143,0.479754
15488,0.297955,0.416256
15492,-0.324052,-0.714223
15496,0.488501,0.318847
15500,1.437285,-0.181275
15504,-0.682404,-1.234818
15508,0.458832,1.277252
15512,-0.245492,-0.717340
15516,0.340011,0.967882
15520,-0.238516,-0.127630
15524,0.389633,0.603353
15528,0.048932,-0.005126
15532,-0.416021,0.356380
15536,-0.447128,-1.993537
15540,0.481956,-0.818833
15544,0.393699,-1.422667
15548,-0.853328,-0.183004
15552,-1.392536,-0.081834
15556,-0.066923,-1.282919
15560,-0.132586,0.828849
15564,2.732274,0.472411
15568,-0.113612,-0.181039
15572,-0.772026,0.552778
15576,-0.528652,1.087478
15580,-0.191678,0.376414
15584,-0.331041,-0.262986
15588,1.015564,-0.703668
15592,-0.298265,-0.152507
15596,1.394699,0.581322
15600,-0.030715,-1.008855
15604,0.597079,0.240277
15608,0.240939,-0.818950
15612,-0.189618,1.189169
15616,0.791006,-1.388236
15620,-0.277658,-1.337629
15624,-0.061444,0.733009
15628,-0.441407,0.199970
15632,0.767236,-0.734851
15636,-0.842701,0.453818
15640,0.298349,-0.668766
15644,-2.317864,0.236060
15648,-0.360545,-0.276288
15652,1.783682,-0.294822
15656,-0.830701,0.546745
15660,0.090186,0.965334
15664,-0.761085,-1.408143
15668,-0.132946,0.371863
15672,-0.423090,-0.333424
15676,-0.054985,1.233134
15680,-1.061055,0.252321
15684,1.508737,-0.640001
15688,-1.345410,-0.659190
15692,-0.413334,0.588864
15696,-0.149379,-0.942776
15700,-0.501632,0.604694
15704,-0.050986,-0.279086
15708,-0.275871,1.288354
15712,-1.152205,-0.554519
15716,0.012586,-0.243904
15720,-1.291403,-0.517616
15724,-0.221036,-0.328680
15728,0.617117,0.807285
15732,0.690025,-0.556148
15736,0.713657,-0.315941
15740,-1.726052,-0.004473
15744,0.698066,-0.409802
15748,0.018516,-1.492023
15752,-0.622187,0.355417
15756,-0.819842,-0.068620
15760,-0.827465,-0.307800
15764,-0.788690,0.656624
15768,-0.580671,-0.171596
15772,0.903244,0.089682
15776,1.290860,-0.088514
15780,-0.735761,1.302288
15784,0.136870,0.438137
15788,0.143167,0.343361
15792,0.419863,-0.324673
15796,0.046621,-0.447405
15800,0.391831,0.190658
15804,-0.938535,-0.460166
15808,1.057435,0.232690
15812,-0.127813,-0.575350
15816,0.583737,-1.038627
15820,1.744923,-0.202885
15824,0.826572,-0.375563
15828,0.824976,-0.589229
15832,0.383439,0.729262
15836,-0.220205,-0.041253
15840,-0.306100,0.684922
15844,0.374540,-0.100628
15848,0.090691,-0.643705
15852,-0.234725,-0.294051
15856,-0.863719,-0.672947
15860,0.681762,-0.542297
15864,-0.495354,0.030162
15868,0.290704,-1.429503
15872,0.350048,0.334323
15876,0.699943,-0.681633
15880,-0.250875,0.041359
15884,0.204519,-1.298710
15888,0.794161,-0.611585
15892,0.188030,0.473779
15896,0.279712,-0.648985
15900,-0.370733,0.273763
15904,-0.618021,0.278229
15908,-1.089564,-0.694741
15912,-0.297422,-0.898026
15916,-0.345270,-0.364339
15920,-0.776207,-1.100646
15924,0.076687,-0.820388
15928,-0.389324,0.285841
15932,0.347425,0.152151
15936,0.358008,0.538491
15940,-0.492133,-0.272469
15944,0.319938,0.333779
15948,0.658431,0.247799
15952,0.044592,-0.353958
15956,0.402474,-0.450891
15960,-1.037215,-0.612131
15964,1.001315,0.184527
15968,0.237120,0.772057
15972,-0.250458,0.326014
15976,0.047300,0.447406
15980,-0.212807,0.652836
15984,-0.981909,0.608714
15988,1.778073,1.115813
15992,-1.078218,0.232194
15996,-0.685136,0.978637
16000,0.399723,0.062588
16004,-0.933364,0.784719
16008,0.835425,-0.319061
16012,0.713723,-1.690398
16016,0.546569,0.733846
16020,0.857868,-0.038544
16024,-0.065777,0.637739
16028,0.304866,-0.762590
16032,1.000079,0.027326
16036,0.878644,-1.129028
16040,0.275260,0.636902
16044,0.929222,0.515710
16048,-0.095444,0.392744
16052,0.617287,-0.204378
16056,0.292175,0.696768
16060,-0.243312,0.432890
16064,-0.619677,0.140113
16068,0.166138,-0.299826
16072,-1.066807,0.254147
16076,-0.544923,0.127920
16080,-0.182746,0.160475
16084,0.417625,-0.868755
16088,-0.354152,-0.284410
16092,0.906389,1.043272
16096,-0.608484,0.521257
16100,0.793900,0.370504
16104,-0.162581,0.405743
16108,1.121778,-0.530305
16112,0.484056,-0.008444
16116,0.619251,-1.207765
16120,0.190824,0.191423
16124,-0.298058,0.600982
16128,0.044988,-1.144084
16132,-1.954575,0.163919
16136,0.402639,0.415065
16140,1.230415,-0.011741
16144,-0.896622,0.237926
16148,-1.205248,0.171015
16152,0.144102,-0.784079
16156,-1.319363,0.611188
16160,-0.222344,-0.118241
16164,-0.208176,0.737883
16168,0.066009,0.579823
16172,0.615181,-0.790095
16176,-0.003364,-0.973128
16180,-0.024706,-0.860109
16184,0.026711,-0.103594
16188,-0.296517,0.170043
16192,-0.050734,0.198193
16196,0.995481,-0.406789
16200,-0.824675,0.899484
16204,0.469163,0.131428
16208,0.294768,2.187837
16212,-0.265896,0.825413
16216,-0.449099,1.192062
16220,0.303980,-0.015476
16224,0.706657,0.431603
16228,0.352815,-0.386210
16232,-0.772748,0.377395
16236,0.475628,-0.368325
16240,1.229673,0.719713
16244,-0.843630,-0.432361
16248,0.192368,0.257863
16252,0.991717,1.347099
16256,0.395911,1.149179
16260,-0.325343,0.683044
16264,0.407293,0.503055
16268,-0.085583,0.705283
16272,0.033888,0.124773
16276,-1.366364,-1.032693
16280,0.432805,-0.706185
16284,1.020162,0.152053
16288,1.173625,0.640618
16292,1.531325,-0.324643
16296,0.254404,0.614513
16300,-0.320048,-0.768016
16304,-0.357415,0.207781
16308,0.174783,-0.764335
16312,-0.178528,0.624237
16316,0.264989,-1.024872
16320,-0.931953,-0.346732
16324,-0.698752,-0.429125
16328,0.278630,0.416799
16332,-1.026576,0.254483
16336,0.239878,-0.478488
16340,0.158007,-0.045889
16344,0.254744,0.920266
16348,0.231967,0.627837
16352,-0.764981,-1.709385
16356,0.710970,0.786594
16360,0.704454,-1.048062
16364,-0.352020,0.597972
16368,-1.553106,0.565156
16372,0.948143,1.336141
16376,0.659704,0.825562
16380,1.224472,-0.491996
16384,0.321694,-1.142110
16388,0.502529,-0.602615
16392,-0.207867,-0.564832
16396,0.684649,-0.745479
16400,-0.010448,-0.288134
16404,-0.994732,-1.530831
16408,-0.229924,-0.109424
16412,0.141441,0.627776
16416,0.825071,-0.441126
16420,0.312633,0.880868
16424,1.034305,0.593146
16428,0.461557,-0.060650
16432,0.653086,0.236726
16436,-0.356034,-0.050005
16440,-0.766224,-0.076244
16444,0.150431,0.009520
16448,-0.134218,0.342281
16452,0.155464,0.709302
16456,0.208012,-0.862602
16460,-0.072737,0.205949
16464,-0.223897,-2.115558
16468,-0.311788,0.613063
16472,-0.194019,0.479319
16476,0.364597,0.060707
16480,0.578517,-1.516574
16484,-0.340087,0.037139
16488,0.474007,-0.746856
16492,-0.339319,-0.310267
16496,0.528997,0.892373
16500,0.528247,-1.732340
16504,-0.965786,-0.735775
16508,0.443987,-0.880316
16512,-0.515218,0.590889
16516,-1.236925,-0.854790
16520,-0.111401,0.329881
16524,-0.473810,-0.424424
16528,0.558151,-0.466547
16532,0.465953,-0.653519
16536,-0.219069,-0.810586
16540,0.214942,-0.297133
16544,0.252913,0.843196
16548,-0.115391,-0.579096
16552,-0.742511,-0.015714
16556,-0.022958,0.521062
16560,-0.083322,-0.685082
16564,1.232226,0.644146
16568,0.225832,-1.119758
16572,0.506328,-0.113114
16576,0.649459,0.216265
16580,0.200788,-0.394419
16584,1.102805,0.073954
16588,-0.047719,0.649467
16592,-0.379325,0.001955
16596,-0.159039,-0.196792
16600,0.543040,0.052343
16604,-0.438442,-1.388715
16608,0.589464,1.019058
16612,0.055376,1.145354
16616,1.234552,-0.700545
16620,0.280188,-1.686052
16624,0.890622,0.054498
16628,-0.305222,-0.780528
16632,-0.606694,-0.051431
16636,-0.033218,0.463035
16640,-0.108120,0.853817
16644,1.336599,-0.164313
16648,0.603675,0.644505
16652,0.016208,-0.058664
16656,0.152799,0.498913
16660,0.026529,0.036975
16664,-0.252293,-0.002356
16668,-0.177234,-0.410731
16672,-1.094115,0.459115
16676,0.514611,-0.576248
16680,-0.269012,0.782364
16684,-0.990717,-0.728582
16688,-0.872472,-1.540593
16692,-0.451888,0.472487
16696,-0.036242,-0.634002
16700,1.780823,1.049771
16704,0.868267,-0.040141
16708,0.001678,-0.505396
16712,-0.550018,-0.221675
16716,0.257880,-0.563808
16720,-0.371323,0.138554
16724,0.703583,-0.839371
16728,0.246116,0.519950
16732,-0.968046,0.309116
16736,-0.342664,1.010878
16740,0.964635,-0.725100
16744,1.367821,0.258951
16748,0.083866,0.467565
16752,0.451335,-0.915820
16756,0.241497,0.155164
16760,0.670586,-0.509215
16764,-0.906266,-0.045018
16768,-0.540077,-0.764046
16772,0.007111,0.414338
16776,-1.149516,0.204721
16780,-0.767856,0.159769
16784,0.165716,0.166086
16788,-0.317493,0.235001
16792,0.964242,-0.364960
16796,-0.284460,1.600318
16800,-0.364129,-0.847975
16804,0.183017,0.255066
16808,0.988684,0.528371
16812,-0.669145,0.786895
16816,-0.613527,-0.697676
16820,0.692380,-0.136845
16824,1.072530,-0.108654
16828,0.324717,-1.253656
16832,-0.716670,-0.589847
16836,1.328275,-0.649648
16840,0.152519,-0.090223
16844,-0.620846,0.368802
16848,0.908772,-0.017161
16852,-0.231067,0.006042
16856,-1.218177,0.623935
16860,0.505501,0.032446
16864,0.235678,-0.942321
16868,-0.220122,-0.143894
16872,0.160905,0.096032
16876,-1.184464,0.420822
16880,0.188420,-1.244311
16884,-0.240556,-0.513866
16888,0.328167,0.273823
16892,0.474682,0.268901
16896,0.284056,0.115866
16900,0.051765,2.764405
16904,0.185163,-0.137150
16908,1.127579,1.738015
16912,-0.089909,0.662878
16916,0.354608,0.459185
16920,1.610841,-0.237609
16924,1.933381,-1.134221
16928,-0.736938,0.720476
16932,-0.810433,0.677286
16936,-0.027235,-0.554856
16940,0.538297,0.715498
16944,0.150925,1.318519
16948,0.180618,-0.203742
16952,0.247091,1.058864
16956,-0.026869,-1.089170
16960,0.597408,0.174505
16964,-0.126458,1.137034
16968,-0.003691,-0.466669
16972,0.802789,-1.271237
16976,-0.063243,-1.983741
16980,-0.508184,0.082641
16984,-0.326999,-0.512142
16988,-0.814230,-0.422830
16992,1.002228,-1.536864
16996,-1.606611,-0.161267
17000,-0.042704,0.859683
17004,-0.572343,0.845908
17008,0.104502,2.378016
17012,-0.140274,0.236353
17016,-0.542315,0.037143
17020,0.692270,-0.695395
17024,1.405885,0.587966
17028,-0.069786,0.329533
17032,-0.238431,0.783589
17036,-0.326492,0.239771
17040,0.106581,-0.550866
17044,-0.635625,0.009587
17048,-0.219514,0.643401
17052,1.449007,-0.418895
17056,-0.542991,-0.293209
17060,-0.688302,0.108302
17064,-1.016345,-0.185783
17068,-0.217905,-0.333697
17072,-0.178580,-0.176584
17076,0.810899,-0.422834
17080,-0.280539,-0.068157
17084,-0.056100,-0.060390
17088,-0.680991,0.044516
17092,-0.079192,1.001922
17096,-0.954815,-0.895459
17100,0.281876,-0.323368
17104,0.019644,-0.218547
17108,-0.260325,-0.704531
17112,-1.332915,-0.091774
17116,0.068327,-0.409980
17120,1.284988,0.479939
17124,0.065132,1.490789
17128,0.106831,0.608338
17132,0.557880,-0.938470
17136,-0.704302,-0.768409
17140,-0.405330,0.232019
17144,0.018569,1.146657
17148,-1.306414,-0.363833
17152,-0.284560,-0.743098
17156,0.054881,0.147944
17160,0.753425,1.977898
17164,-0.206817,0.732888
17168,-1.333016,-0.609332
17172,-0.985308,0.631538
17176,1.202202,0.339207
17180,-0.464008,0.154538
17184,0.002154,0.991719
17188,-0.202278,0.030555
17192,-0.058338,-0.258988
17196,-0.287744,-0.534175
17200,-0.345162,0.115696
17204,0.638674,-0.321731
17208,-0.045845,-0.631978
17212,-0.413171,-0.878555
17216,0.998286,0.759760
17220,0.792699,0.493626
17224,-0.567759,-0.540942
17228,0.325425,-0.464566
17232,-0.178040,0.897677
17236,-0.992487,-0.549102
17240,-0.297441,-0.820022
17244,0.398531,0.604512
17248,0.424657,0.165583
17252,0.015671,-0.576656
17256,-0.286850,0.321185
17260,-0.157017,0.580069
17264,-0.307328,0.161461
17268,-0.448124,-0.315947
17272,-0.827827,-0.021441
17276,-0.329169,-0.398791
17280,-0.305258,-0.174812
17284,0.436767,0.394968
17288,1.425559,0.009533
17292,-0.516377,-0.222039
17296,1.063743,1.101735
17300,-0.245879,-0.917988
17304,-0.529023,0.919933
17308,-0.783788,0.260096
17312,0.027812,0.211160
17316,0.539339,-1.383087
17320,-0.036431,-0.321238
17324,-0.650440,-0.316884
17328,-0.205638,1.249836
17332,0.594106,-0.477103
17336,-1.945102,0.594069
17340,-0.555894,0.166399
17344,-0.325487,0.391543
17348,-0.478365,-1.132181
17352,0.806553,0.092300
17356,-1.091498,-0.505030
17360,0.675194,-0.320425
17364,-0.337301,0.296230
17368,-0.340342,1.621712
17372,0.968658,-0.808574
17376,0.284842,1.112700
17380,0.047297,0.761726
17384,-0.630315,0.943973
17388,0.763606,-0.064936
17392,1.058636,0.730868
17396,0.727913,0.068574
17400,0.795867,0.053603
17404,0.609438,-1.296716
17408,0.548384,-1.168791
17412,-0.142739,-1.413402
17416,-0.915194,-0.476513
17420,-1.550825,-0.398149
17424,0.952735,0.013044
17428,0.000401,0.523456
17432,0.903732,-0.340364
17436,0.081002,-0.710525
17440,-0.333803,-0.310462
17444,-0.090874,-0.167531
17448,-1.031088,1.269447
17452,0.072281,0.233084
17456,0.259594,-0.733872
17460,0.694225,-1.259407
17464,0.890408,0.851852
17468,-0.380387,-0.371480
17472,-0.371034,-0.068156
17476,-0.026963,0.700195
17480,-0.441477,-1.157961
17484,0.181566,-0.308582
17488,0.195155,-0.662544
17492,0.516549,0.534201
17496,-1.273657,0.122780
17500,1.371646,-0.289222
17504,0.140118,-0.205599
17508,-0.336706,-0.878627
17512,-0.276271,-0.476073
17516,-0.158841,-0.510760
17520,-0.532318,-0.265740
17524,-0.717209,0.956422
17528,0.368358,0.055203
17532,0.009909,0.899177
17536,-0.079726,-0.155729
17540,-0.745976,-0.326184
17544,-0.759552,0.025772
17548,-0.191791,-0.323475
