sample,amplitude
118700,-0.299193
118725,-0.388998
118750,-0.000000
118775,0.388998
118800,0.299193
118825,0.416750
118850,0.579210
118875,0.000000
118900,-0.579210
118925,-0.416750
118950,-0.299193
118975,-0.388998
119000,-0.000000
119025,0.388998
119050,0.299193
119075,0.416750
119100,0.579210
119125,0.000000
119150,-0.579210
119175,-0.416750
119200,-0.299193
119225,-0.388998
119250,-0.000000
119275,0.388998
119300,0.299193
119325,0.416750
119350,0.579210
119375,0.000000
119400,-0.579210
119425,-0.416750
119450,-0.299193
119475,-0.388998
119500,-0.000000
119525,0.388998
119550,0.299193
119575,0.416750
119600,0.579210
119625,0.000000
119650,-0.579210
119675,-0.416750
119700,-0.299193
119725,-0.388998
119750,-0.000000
119775,0.388998
119800,0.299193
119825,0.416750
119850,0.579210
119875,0.000000
119900,-0.579210
119925,-0.416750
119950,-0.299193
119975,-0.388998
120000,-0.000000
120025,0.388998
120050,0.299193
120075,0.416750
120100,0.579210
120125,0.000000
120150,-0.579210
120175,-0.416750
120200,-0.299193
120225,-0.388998
120250,-0.000000
120275,0.388998
120300,0.299193
120325,0.416750
120350,0.579210
120375,0.000000
120400,-0.579210
120425,-0.416750
120450,-0.299193
120475,-0.388998
120500,-0.000000
120525,0.388998
120550,0.299193
120575,0.416750
120600,0.579210
120625,-0.000000
120650,-0.579210
120675,-0.416750
120700,-0.299193
120725,-0.388998
120750,-0.000000
120775,0.388998
120800,0.299193
120825,0.416750
120850,0.579210
120875,0.000000
120900,-0.579210
120925,-0.416750
120950,-0.299193
120975,-0.388998
121000,-0.000000
121025,0.388998
121050,0.299193
121075,0.416750
121100,0.579210
121125,-0.000000
121150,-0.579210
121175,-0.416750
121200,-0.299193
121225,-0.388998
121250,-0.000000
121275,0.388998
121300,0.299193
121325,0.416750
121350,0.579210
121375,-0.000000
121400,-0.579210
121425,-0.416750
121450,-0.299193
121475,-0.388998
121500,-0.000000
121525,0.388998
121550,0.299193
121575,0.416750
121600,0.579210
121625,-0.000000
121650,-0.579210
121675,-0.416750
121700,-0.299193
121725,-0.388998
121750,-0.000000
121775,0.388998
121800,0.299193
121825,0.416750
121850,0.579210
121875,-0.000000
121900,-0.579210
121925,-0.416750
121950,-0.299193
121975,-0.388998
122000,-0.000000
122025,0.388998
122050,0.299193
122075,0.416750
122100,0.579210
122125,0.000000
122150,-0.579210
122175,-0.416750
122200,-0.299193
122225,-0.388998
122250,-0.000000
122275,0.388998
122300,0.299193
122325,0.416750
122350,0.579210
122375,0.000000
122400,-0.579210
122425,-0.416750
122450,-0.299193
122475,-0.388998
122500,-0.000000
122525,0.388998
122550,0.299193
122575,0.416750
122600,0.579210
122625,0.000000
122650,-0.579210
122675,-0.416750
122700,-0.299193
122725,-0.388998
122750,-0.000000
122775,0.388998
122800,0.299193
122825,0.416750
122850,0.579210
122875,0.000000
122900,-0.579210
122925,-0.416750
122950,-0.299193
122975,-0.388998
123000,-0.000000
123025,0.388998
123050,0.299193
123075,0.416750
123100,0.579210
123125,0.000000
123150,-0.579210
123175,-0.416750
123200,-0.299193
123225,-0.388998
123250,-0.000000
123275,0.388998
123300,0.299193
123325,0.416750
123350,0.579210
123375,-0.000000
123400,-0.579210
123425,-0.416750
123450,-0.299193
123475,-0.388998
123500,-0.000000
123525,0.388998
123550,0.299193
123575,0.416750
123600,0.579210
123625,0.000000
123650,-0.579210
123675,-0.416750
123700,-0.299193
123725,-0.388998
123750,-0.000000
123775,0.388998
123800,0.299193
123825,0.416750
123850,0.579210
123875,-0.000000
123900,-0.579210
123925,-0.416750
123950,-0.299193
123975,-0.388998
124000,-0.000000
124025,0.388998
124050,0.299193
124075,0.416750
124100,0.579210
124125,-0.000000
124150,-0.579210
124175,-0.416750
124200,-0.299193
124225,-0.388998
124250,-0.000000
124275,0.388998
124300,0.299193
124325,0.416750
124350,0.579210
124375,-0.000000
124400,-0.579210
124425,-0.416750
124450,-0.299193
124475,-0.388998
124500,-0.000000
124525,0.388998
124550,0.299193
124575,0.416750
124600,0.579210
124625,-0.000000
124650,-0.579210
124675,-0.416750
124700,-0.299193
124725,-0.388998
124750,-0.000000
124775,0.388998
124800,0.299193
124825,0.416750
124850,0.579210
124875,-0.000000
124900,-0.579210
124925,-0.416750
124950,-0.299193
124975,-0.388998
125000,-0.000000
125025,0.388998
125050,0.299193
125075,0.416750
125100,0.579210
125125,0.000000
125150,-0.579210
125175,-0.416750
125200,-0.299193
125225,-0.388998
125250,-0.000000
125275,0.388998
125300,0.299193
125325,0.416750
125350,0.579210
125375,0.000000
125400,-0.579210
125425,-0.416750
125450,-0.299193
125475,-0.388998
125500,-0.000000
125525,0.388998
125550,0.299193
125575,0.416750
125600,0.579210
125625,0.000000
125650,-0.579210
125675,-0.416750
125700,-0.299193
125725,-0.388998
125750,-0.000000
125775,0.388998
125800,0.299193
125825,0.416750
125850,0.579210
125875,-0.000000
125900,-0.579210
125925,-0.416750
125950,-0.299193
125975,-0.388998
126000,-0.000000
126025,0.388998
126050,0.299193
126075,0.416750
126100,0.579210
126125,-0.000000
126150,-0.579210
126175,-0.416750
126200,-0.299193
126225,-0.388998
126250,-0.000000
126275,0.388998
126300,0.299193
126325,0.416750
126350,0.579210
126375,0.000000
126400,-0.579210
126425,-0.416750
126450,-0.299193
126475,-0.388998
126500,-0.000000
126525,0.388998
126550,0.299193
126575,0.416750
126600,0.579210
126625,0.000000
126650,-0.579210
126675,-0.416750
126700,-0.299193
126725,-0.388998
126750,-0.000000
126775,0.388998
126800,0.299193
126825,0.416750
126850,0.579210
126875,0.000000
126900,-0.579210
126925,-0.416750
126950,-0.299193
126975,-0.388998
127000,-0.000000
127025,0.388998
127050,0.299193
127075,0.416750
127100,0.579210
127125,0.000000
127150,-0.579210
127175,-0.416750
127200,-0.299193
127225,-0.388998
127250,-0.000000
127275,0.388998
127300,0.299193
127325,0.416750
127350,0.579210
127375,0.000000
127400,-0.579210
127425,-0.416750
127450,-0.299193
127475,-0.388998
127500,-0.000000
127525,0.388998
127550,0.299193
127575,0.416750
127600,0.579210
127625,0.000000
127650,-0.579210
127675,-0.416750
127700,-0.299193
127725,-0.388998
127750,-0.000000
127775,0.388998
127800,0.299193
127825,0.416750
127850,0.579210
127875,0.000000
127900,-0.579210
127925,-0.416750
127950,-0.299193
127975,-0.388998
128000,-0.000000
128025,0.388998
128050,0.299193
128075,0.416750
128100,0.579210
128125,0.000000
128150,-0.579210
128175,-0.416750
128200,-0.299193
128225,-0.388998
128250,-0.000000
128275,0.388998
128300,0.299193
128325,0.416750
128350,0.579210
128375,0.000000
128400,-0.579210
128425,-0.416750
128450,-0.299193
128475,-0.388998
128500,-0.000000
128525,0.388998
128550,0.299193
128575,0.416750
128600,0.579210
128625,-0.000000
128650,-0.579210
128675,-0.416750
128700,-0.299193
128725,-0.388998
128750,-0.000000
128775,0.388998
128800,0.299193
128825,0.416750
128850,0.579210
128875,-0.000000
128900,-0.579210
128925,-0.416750
128950,-0.299193
128975,-0.388998
129000,-0.000000
129025,0.388998
129050,0.299193
129075,0.416750
129100,0.579210
129125,-0.000000
129150,-0.579210
129175,-0.416750
129200,-0.299193
129225,-0.388998
129250,-0.000000
129275,0.388998
129300,0.299193
129325,0.416750
129350,0.579210
129375,-0.000000
129400,-0.579210
129425,-0.416750
129450,-0.299193
129475,-0.388998
129500,-0.000000
129525,0.388998
129550,0.299193
129575,0.416750
129600,0.579210
129625,0.000000
129650,-0.579210
129675,-0.416750
129700,-0.299193
129725,-0.388998
129750,-0.000000
129775,0.388998
129800,0.299193
129825,0.416750
129850,0.579210
129875,0.000000
129900,-0.579210
129925,-0.416750
129950,-0.299193
129975,-0.388998
130000,-0.000000
130025,0.388998
130050,0.299193
130075,0.416750
130100,0.579210
130125,0.000000
130150,-0.579210
130175,-0.416750
130200,-0.299193
130225,-0.388998
130250,-0.000000
130275,0.388998
130300,0.299193
130325,0.416750
130350,0.579210
130375,0.000000
130400,-0.579210
130425,-0.416750
130450,-0.299193
130475,-0.388998
130500,-0.000000
130525,0.388998
130550,0.299193
130575,0.416750
130600,0.579210
130625,0.000000
130650,-0.579210
130675,-0.416750
130700,-0.299193
130725,-0.388998
130750,-0.000000
130775,0.388998
130800,0.299193
130825,0.416750
130850,0.579210
130875,0.000000
130900,-0.579210
130925,-0.416750
130950,-0.299193
130975,-0.388998
131000,-0.000000
131025,0.388998
131050,0.299193
131075,0.416750
131100,0.579210
131125,0.000000
131150,-0.579210
131175,-0.416750
131200,-0.299193
131225,-0.388998
131250,-0.000000
131275,0.388998
131300,0.299193
131325,0.416750
131350,0.579210
131375,-0.000000
131400,-0.579210
131425,-0.416750
131450,-0.299193
131475,-0.388998
131500,0.000000
131525,0.388998
131550,0.299193
131575,0.416750
131600,0.579210
131625,-0.000000
131650,-0.579210
131675,-0.416750
131700,-0.299193
131725,-0.388998
131750,-0.000000
131775,0.388998
131800,0.299193
131825,0.416750
131850,0.579210
131875,0.000000
131900,-0.579210
131925,-0.416750
131950,-0.299193
131975,-0.388998
132000,0.000000
132025,0.388998
132050,0.299193
132075,0.416750
132100,0.579210
132125,-0.000000
132150,-0.579210
132175,-0.416750
132200,-0.299193
132225,-0.388998
132250,-0.000000
132275,0.388998
132300,0.299193
132325,0.416750
132350,0.579210
132375,-0.000000
132400,-0.579210
132425,-0.416750
132450,-0.299193
132475,-0.388998
132500,0.000000
132525,0.388998
132550,0.299193
132575,0.416750
132600,0.579210
132625,0.000000
132650,-0.579210
132675,-0.416750
132700,-0.299193
132725,-0.388998
132750,-0.000000
132775,0.388998
132800,0.299193
132825,0.416750
132850,0.579210
132875,0.000000
132900,-0.579210
132925,-0.416750
132950,-0.299193
132975,-0.388998
133000,-0.000000
133025,0.388998
133050,0.299193
133075,0.416750
133100,0.579210
133125,0.000000
133150,-0.579210
133175,-0.416750
133200,-0.299193
133225,-0.388998
133250,-0.000000
133275,0.388998
133300,0.299193
133325,0.416750
133350,0.579210
133375,0.000000
133400,-0.579210
133425,-0.416750
133450,-0.299193
133475,-0.388998
133500,-0.000000
133525,0.388998
133550,0.299193
133575,0.416750
133600,0.579210
133625,0.000000
133650,-0.579210
133675,-0.416750
133700,-0.299193
133725,-0.388998
133750,0.000000
133775,0.388998
133800,0.299193
133825,0.416750
133850,0.579210
133875,0.000000
133900,-0.579210
133925,-0.416750
133950,-0.299193
133975,-0.388998
134000,-0.000000
134025,0.388998
134050,0.299193
134075,0.416750
134100,0.579210
134125,0.000000
134150,-0.579210
134175,-0.416750
134200,-0.299193
134225,-0.388998
134250,0.000000
134275,0.388998
134300,0.299193
134325,0.416750
134350,0.579210
134375,-0.000000
134400,-0.579210
134425,-0.416750
134450,-0.299193
134475,-0.388998
134500,-0.000000
134525,0.388998
134550,0.299193
134575,0.416750
134600,0.579210
134625,0.000000
134650,-0.579210
134675,-0.416750
134700,-0.299193
134725,-0.388998
134750,0.000000
134775,0.388998
134800,0.299193
134825,0.416750
134850,0.579210
134875,-0.000000
134900,-0.579210
134925,-0.416750
134950,-0.299193
134975,-0.388998
135000,-0.000000
135025,0.388998
135050,0.299193
135075,0.416750
135100,0.579210
135125,-0.000000
135150,-0.579210
135175,-0.416750
135200,-0.299193
135225,-0.388998
135250,0.000000
135275,0.388998
135300,0.299193
135325,0.416750
135350,0.579210
135375,-0.000000
135400,-0.579210
135425,-0.416750
135450,-0.299193
135475,-0.388998
135500,-0.000000
135525,0.388998
135550,0.299193
135575,0.416750
135600,0.579210
135625,0.000000
135650,-0.579210
135675,-0.416750
135700,-0.299193
135725,-0.388998
135750,0.000000
135775,0.388998
135800,0.299193
135825,0.416750
135850,0.579210
135875,0.000000
135900,-0.579210
135925,-0.416750
135950,-0.299193
135975,-0.388998
136000,-0.000000
136025,0.388998
136050,0.299193
136075,0.416750
136100,0.579210
136125,0.000000
136150,-0.579210
136175,-0.416750
136200,-0.299193
136225,-0.388998
136250,-0.000000
136275,0.388998
136300,0.299193
136325,0.416750
136350,0.579210
136375,0.000000
136400,-0.579210
136425,-0.416750
136450,-0.299193
136475,-0.388998
136500,0.000000
136525,0.388998
136550,0.299193
136575,0.416750
136600,0.579210
136625,0.000000
136650,-0.579210
136675,-0.416750
136700,-0.299193
136725,-0.388998
136750,-0.000000
136775,0.388998
136800,0.299193
136825,0.416750
136850,0.579210
136875,0.000000
136900,-0.579210
136925,-0.416750
136950,-0.299193
136975,-0.388998
137000,0.000000
137025,0.388998
137050,0.299193
137075,0.416750
137100,0.579210
137125,-0.000000
137150,-0.579210
137175,-0.416750
137200,-0.299193
137225,-0.388998
137250,-0.000000
137275,0.388998
137300,0.299193
137325,0.416750
137350,0.579210
137375,0.000000
137400,-0.579210
137425,-0.416750
137450,-0.299193
137475,-0.388998
137500,0.000000
137525,0.388998
137550,0.299193
137575,0.416750
137600,0.579210
137625,-0.000000
137650,-0.579210
137675,-0.416750
137700,-0.299193
137725,-0.388998
137750,-0.000000
137775,0.388998
137800,0.299193
137825,0.416750
137850,0.579210
137875,-0.000000
137900,-0.579210
137925,-0.416750
137950,-0.299193
137975,-0.388998
138000,0.000000
138025,0.388998
138050,0.299193
138075,0.416750
138100,0.579210
138125,-0.000000
138150,-0.579210
138175,-0.416750
138200,-0.299193
138225,-0.388998
138250,0.000000
138275,0.388998
138300,0.299193
138325,0.416750
138350,0.579210
138375,-0.000000
138400,-0.579210
138425,-0.416750
138450,-0.299193
138475,-0.388998
138500,0.000000
138525,0.388998
138550,0.299193
138575,0.416750
138600,0.579210
138625,-0.000000
138650,-0.579210
138675,-0.416750
138700,-0.299193
138725,-0.388998
138750,0.000000
138775,0.388998
138800,0.299193
138825,0.416750
138850,0.579210
138875,0.000000
138900,-0.579210
138925,-0.416750
138950,-0.299193
138975,-0.388998
139000,-0.000000
139025,0.388998
139050,0.299193
139075,0.416750
139100,0.579210
139125,0.000000
139150,-0.579210
139175,-0.416750
139200,-0.299193
139225,-0.388998
139250,-0.000000
139275,0.388998
139300,0.299193
139325,0.416750
139350,0.579210
139375,0.000000
139400,-0.579210
139425,-0.416750
139450,-0.299193
139475,-0.388998
139500,-0.000000
139525,0.388998
139550,0.299193
139575,0.416750
139600,0.579210
139625,0.000000
139650,-0.579210
139675,-0.416750
139700,-0.299193
139725,-0.388998
139750,-0.000000
139775,0.388998
139800,0.299193
139825,0.416750
139850,0.579210
139875,-0.000000
139900,-0.579210
139925,-0.416750
139950,-0.299193
139975,-0.388998
140000,-0.000000
140025,0.388998
140050,0.299193
140075,0.416750
140100,0.579210
140125,0.000000
140150,-0.579210
140175,-0.416750
140200,-0.299193
140225,-0.388998
140250,0.000000
140275,0.388998
140300,0.299193
140325,0.416750
140350,0.579210
140375,0.000000
140400,-0.579210
140425,-0.416750
140450,-0.299193
140475,-0.388998
140500,0.000000
140525,0.388998
140550,0.299193
140575,0.416750
140600,0.579210
140625,-0.000000
140650,-0.579210
140675,-0.416750
140700,-0.299193
140725,-0.388998
140750,-0.000000
140775,0.388998
140800,0.299193
140825,0.416750
140850,0.579210
140875,-0.000000
140900,-0.579210
140925,-0.416750
140950,-0.299193
140975,-0.388998
141000,-0.000000
141025,0.388998
141050,0.299193
141075,0.416750
141100,0.579210
141125,-0.000000
141150,-0.579210
141175,-0.416750
141200,-0.299193
141225,-0.388998
141250,-0.000000
141275,0.388998
141300,0.299193
141325,0.416750
141350,0.579210
141375,-0.000000
141400,-0.579210
141425,-0.416750
141450,-0.299193
141475,-0.388998
141500,-0.000000
141525,0.388998
141550,0.299193
141575,0.416750
141600,0.579210
141625,-0.000000
141650,-0.579210
141675,-0.416750
141700,-0.299193
141725,-0.388998
141750,-0.000000
141775,0.388998
141800,0.299193
141825,0.416750
141850,0.579210
141875,0.000000
141900,-0.579210
141925,-0.416750
141950,-0.299193
141975,-0.388998
142000,-0.000000
142025,0.388998
142050,0.299193
142075,0.416750
142100,0.579210
142125,0.000000
142150,-0.579210
142175,-0.416750
142200,-0.299193
142225,-0.388998
142250,-0.000000
142275,0.388998
142300,0.299193
142325,0.416750
142350,0.579210
142375,0.000000
142400,-0.579210
142425,-0.416750
142450,-0.299193
142475,-0.388998
142500,-0.000000
142525,0.388998
142550,0.299193
142575,0.416750
142600,0.579210
142625,0.000000
142650,-0.579210
142675,-0.416750
142700,-0.299193
142725,-0.388998
142750,-0.000000
142775,0.388998
142800,0.299193
142825,0.416750
142850,0.579210
142875,0.000000
142900,-0.579210
142925,-0.416750
142950,-0.299193
142975,-0.388998
143000,-0.000000
143025,0.388998
143050,0.299193
143075,0.416750
143100,0.579210
143125,0.000000
143150,-0.579210
143175,-0.416750
143200,-0.299193
143225,-0.388998
143250,-0.000000
143275,0.388998
143300,0.299193
143325,0.416750
143350,0.579210
143375,-0.000000
143400,-0.579210
143425,-0.416750
143450,-0.299193
143475,-0.388998
143500,-0.000000
143525,0.388998
143550,0.299193
143575,0.416750
143600,0.579210
143625,-0.000000
143650,-0.579210
143675,-0.416750
143700,-0.299193
143725,-0.388998
143750,-0.000000
143775,0.388998
143800,0.299193
143825,0.416750
143850,0.579210
143875,-0.000000
143900,-0.579210
143925,-0.416750
143950,-0.299193
143975,-0.388998
144000,-0.000000
144025,0.388998
144050,0.299193
144075,0.416750
144100,0.579210
144125,-0.000000
144150,-0.579210
144175,-0.416750
144200,-0.299193
144225,-0.388998
144250,-0.000000
144275,0.388998
144300,0.299193
144325,0.416750
144350,0.579210
144375,-0.000000
144400,-0.579210
144425,-0.416750
144450,-0.299193
144475,-0.388998
144500,-0.000000
144525,0.388998
144550,0.299193
144575,0.416750
144600,0.579210
144625,-0.000000
144650,-0.579210
144675,-0.416750
144700,-0.299193
144725,-0.388998
144750,-0.000000
144775,0.388998
144800,0.299193
144825,0.416750
144850,0.579210
144875,-0.000000
144900,-0.579210
144925,-0.416750
144950,-0.299193
144975,-0.388998
145000,-0.000000
145025,0.388998
145050,0.299193
145075,0.416750
145100,0.579210
145125,0.000000
145150,-0.579210
145175,-0.416750
145200,-0.299193
145225,-0.388998
145250,-0.000000
145275,0.388998
145300,0.299193
145325,0.416750
145350,0.579210
145375,0.000000
145400,-0.579210
145425,-0.416750
145450,-0.299193
145475,-0.388998
145500,-0.000000
145525,0.388998
145550,0.299193
145575,0.416750
145600,0.579210
145625,0.000000
145650,-0.579210
145675,-0.416750
145700,-0.299193
145725,-0.388998
145750,-0.000000
145775,0.388998
145800,0.299193
145825,0.416750
145850,0.579210
145875,0.000000
145900,-0.579210
145925,-0.416750
145950,-0.299193
145975,-0.388998
146000,-0.000000
146025,0.388998
146050,0.299193
146075,0.416750
146100,0.579210
146125,-0.000000
146150,-0.579210
146175,-0.416750
146200,-0.299193
146225,-0.388998
146250,-0.000000
146275,0.388998
146300,0.299193
146325,0.416750
146350,0.579210
146375,-0.000000
146400,-0.579210
146425,-0.416750
146450,-0.299193
146475,-0.388998
146500,-0.000000
146525,0.388998
146550,0.299193
146575,0.416750
146600,0.579210
146625,0.000000
146650,-0.579210
146675,-0.416750
146700,-0.299193
146725,-0.388998
146750,-0.000000
146775,0.388998
146800,0.299193
146825,0.416750
146850,0.579210
146875,-0.000000
146900,-0.579210
146925,-0.416750
146950,-0.299193
146975,-0.388998
147000,-0.000000
147025,0.388998
147050,0.299193
147075,0.416750
147100,0.579210
147125,-0.000000
